Igreja,[i.gle.ʒa],0
Igreja,[i.’ge.ʃə],0
Igreja,[i’geʃə],0
Igreja,[i.ge.ʒa],0
Igreja,[i’.dɾe.ʒə],0
Igreja,[zigeza],0
Igreja,[i.’kle.sə],0
Igreja,[i.’de.ʒə],0
Igreja,[i’dɾezə],0
Igreja,[i.’gɾe.də],0
Igreja,[i’.gɾe.də],0
Igreja,[ø.ge.zə],0
Igreja,[in.gɾe.ʒə],0
Igreja,['gezə],0
Igreja,[in'kɾeʃə],0
Igreja,[inkɾeʃa],0
Igreja,[i.'de.ʒə],0
Igreja,[i'dezə],0
Igreja,[ideza],0
Igreja,[i'kɾeʃə],0
Igreja,[i.kɾe.ʃʃɐ],0
Igreja,[i’gɾedə],0
Igreja,[i.’ke.ʃə],0
Igreja,[gezə],0
Jacaré,[ʒaka’ɾɛ],1
Jacaré,[ʒaka'ɾɛ],1
Jacaré,[ʒa.ka.’ɾɛ],1
Jacaré,[zaka’lɛ],0
Jacaré,[zaka'lɛ],0
Jacaré,[ʒa.ka.’lɛ],0
Jacaré,[za.ka.’ɾɛ],0
Jacaré,[ʒa.ka.’jɛ],0
Jacaré,[ʒaka’ɛ],0
Jacaré,[ʒaka’lɛ],0
Jacaré,[ʒaka'ɛ],0
Jacaré,[zaka'ɛ],0
Jacaré,[ʒaka’jɛ],0
Jacaré,[ʒaka'lɛ],0
Jacaré,[za.ka.’lɛ],0
Jacaré,[ʒa.ka.ø],0
Jacaré,[ʒa.ka.’ɛ],0
Jacaré,[ʒa.ka.'lɛ],0
Jacaré,[ʃaka’lɛ],0
Jacaré,[za.ka.’ɛ],0
Jacaré,[ʒa.ka.'ɾɛ],1
Jacaré,[zaka’ɛ],0
Jacaré,[ka'lɛ],0
Jacaré,[ʃa.ka.’jɛ],0
Jacaré,[ʃa.ka.’lɛ],0
Jacaré,[ʃaka'ɾɛ],0
Jacaré,[tata'ɛ],0
Jacaré,[?aka'??],0
Jacaré,[ʃaka'ɛ],0
Jacaré,[ʃaka'jɛ],0
Jacaré,[zaka’ɾɛ],0
Jacaré,[saka’lɛ],0
Jacaré,[ʃaka’ɾɛ],0
Jacaré,[kaka’jɛ],0
Jacaré,[zaka’jɛ],0
Jacaré,[zata’jɛ],0
Jacaré,[ʒata’ɾɛ],0
Jacaré,[ʃata’ɾa],0
Jacaré,[ʃata’ɾɛ],0
Jacaré,[kata’jɛ],0
Jacaré,[ʒata’lɛ],0
Jacaré,[ʒakaw̃e],0
Jacaré,[sa.ka.’jɛ],0
Jacaré,[sakalɛ],0
Jacaré,[ʒaka’χɛ],0
Jacaré,[zaka'ɾɛ],0
Jacaré,[za.ta.'jɛ],0
Jacaré,[zaka'jɛ],0
Jacaré,[saka’ɾɛ],0
Jacaré,[e.ne.'nɛ],0
Jacaré,[daka'lɛ],0
Jacaré,[zasajɛ],0
Jacaré,[tata’ɾɛ],0
Jacaré,[daka’ɛ],0
Jacaré,[da.ka.’ɛ],0
Jacaré,[za.ta.’lɛ],0
Jacaré,[zata’lɛ],0
Jacaré,[a.ta.’lɛ],0
Jacaré,[taka’lɛ],0
Jacaré,[ʒa.ka.'wɛ],0
Jacaré,[ʒako'ɛ],0
Jacaré,[daka’lɛ],0
Jacaré,[a.ki.ɛ],0
Jacaré,[ʒaka'jɛ],0
Jacaré,[za.ka.’lɛɐ],0
Jacaré,[ʒi.ø.lɛ],0
Jacaré,[ɛlu],0
Jacaré,[lɛ],0
Jacaré,[za.ta.’ɛ],0
Jacaré,[ʒata'ɛ],0
Jacaré,[ʒataɛ],0
Jacaré,[sata’lɛ],0
Jacaré,[ta’jɛ],0
Jacaré,[ka’lɛ],0
Jornal,[ʒoɾ’naw],1
Jornal,[ʒoɾ'naw],1
Jornal,[ʒo’naw],0
Jornal,[ʒo.’naw],0
Jornal,[ʒoɾ.’naw],1
Jornal,[ʒo'naw],0
Jornal,[zo’naw],0
Jornal,[zoɾ.’naw],0
Jornal,[ʒoɾ.'naw],1
Jornal,[zo'naw],0
Jornal,[ʒoj’naw],0
Jornal,[zo.’naw],0
Jornal,[ʒow.’naw],0
Jornal,[ʒoj.'naw],0
Jornal,[ʒoχ.’naw],0
Jornal,[ʃoɾ’naw],0
Jornal,[zoj’naw],0
Jornal,[zoɾ’naw],0
Jornal,[ʃo’naw],0
Jornal,[so’.naw],0
Jornal,[so.naw],0
Jornal,[zoɾ'naw],0
Jornal,[ʃoɾ.’naw],0
Jornal,[ʃo'naw],0
Jornal,[soɾ.naw],0
Jornal,[zo’taw],0
Jornal,[ʒoχ’naw],0
Jornal,[toɾ’naw],0
Jornal,[do’naw],0
Jornal,[do.’naw],0
Jornal,[zoj.’naw],0
Jornal,[ʒona],0
Jornal,[no’naw],0
Jornal,[ʒoχnaw],0
Jornal,[ʒoj.’naw],0
Jornal,[ʒoɾnal],0
Jornal,[ʒoχ'naw],0
Jornal,[ʒoj'naw],0
Jornal,[doɾ’naw],0
Jornal,[e'nɛw],0
Jornal,[ʃoɾ'naw],0
Jornal,[zow'naw],0
Jornal,[no.'naw],0
Jornal,[ʃoj’naw],0
Jornal,[o.’naw],0
Jornal,[o’.naw],0
Lápis,[’lapis],1
Lápis,['lapis],1
Lápis,[’la.pis],1
Lápis,[‘la.pes],0
Lápis,[‘la.pi],0
Lápis,[’las.pi],0
Lápis,[’lapes],0
Lápis,['apis],0
Lápis,[‘lapes],0
Lápis,[‘ja.pis],0
Lápis,[’japis],0
Lápis,[’a.pis],0
Lápis,['la.pis],1
Lápis,[‘lapi],0
Lápis,['lapes],0
Lápis,[’apis],0
Lápis,[lape],0
Lápis,[‘japis],0
Lápis,[‘api],0
Lápis,['japis],0
Lápis,['api],0
Lápis,[’tati],0
Lápis,['lapiʃ],0
Lápis,['lapi],0
Lápis,[’lapiʃ],0
Lápis,['apiʃ],0
Lápis,[apiʃ],0
Lápis,[lapidi],0
Lápis,[’wa.pis],0
Lápis,[ja.pis],0
Lápis,[’la.piʃ],0
Lápis,['a.ʧi.pe],0
Lápis,['la.piʃ],0
Lápis,[’ɾa.pis],0
Lápis,['a.pi],0
Lápis,[’aʧi],0
Letra,[’letɾəs],1
Letra,[’le.tləs],0
Letra,[’letɾə],1
Letra,['letɾəs],1
Letra,[letχɐ],0
Letra,['letəs],0
Letra,[’le.təs],0
Letra,[’letəs],0
Letra,['letɾə],1
Letra,[’e.tə],0
Letra,[’le.tɾəs],1
Letra,['letə],0
Letra,['le.tɾə],1
Letra,[’le.tə],0
Letra,['le.tə],0
Letra,[’letə],0
Letra,[’le.tɾə],1
Letra,[’letlə],0
Letra,[’letləs],0
Letra,[’le.tlə],0
Letra,['etəs],0
Letra,[’etə],0
Letra,[le.'tɾi.ɲas],1
Letra,['le.tɾəs],1
Letra,[le'tɾiɲas],1
Letra,['le.təs],0
Letra,[le.ti.ɲas],0
Letra,[’etəs],0
Letra,[etəs],0
Letra,[’ɾetɾə],0
Letra,[’lekə],0
Letra,['letalə],0
Letra,[’letɾəʃ],0
Letra,[le´tɾiɲas],0
Letra,['e.tə],0
Letra,[’tetəs],0
Letra,['letɾəʃ],0
Letra,['lekɾəs],0
Letra,['etə],0
Letra,[le.ʧi.ɲa],0
Letra,[e.tas],0
Letra,[’je.tɾəs],0
Letra,[’wetɾəs],0
Letra,[’je.tə],0
Letra,['je.tas],0
Letra,['letləs],0
Letra,[’letɾas],0
Letra,[’letaɾəs],0
Letra,[’le.kəs],0
Letra,['letlə],0
Letra,[le.tɾəʃ],0
Letra,[’ɾetɾəs],0
Letra,['le],0
Letra,[’letsə],0
Letra,['lestə],0
Língua,[’lĩngʷa],1
Língua,['lĩngʷa],1
Língua,['lĩnga],0
Língua,[’ĩn.ga],0
Língua,[’lĩn.gʷa],1
Língua,['lĩn.gʷa],1
Língua,[’lĩn.ga],0
Língua,[’lĩnga],0
Língua,['ĩnga],0
Língua,['lĩn.goa],0
Língua,[’lĩn.ua],0
Língua,[’ĩn.gʷa],0
Língua,[’lĩnda],0
Língua,[’ĩngʷa],0
Língua,['lin.gu],0
Língua,[’ĩnkʷa],0
Língua,[’lĩgʷa],0
Língua,[’ĩnga],0
Língua,[’ĩnda],0
Língua,[’lĩmpa],0
Língua,[’lĩnkʷa],0
Língua,[’lĩnta],0
Língua,['lĩndʷa],0
Língua,[ĩn.gwa],0
Língua,[ida],0
Língua,[’lĩna],0
Língua,[’lĩnba],0
Língua,['lĩnkʷa],0
Língua,['iga],0
Língua,[liga],0
Língua,[’lĩn.da],0
Língua,['i.va],0
Língua,[’ĩnta],0
Língua,[lĩn.pa],0
Língua,[’lĩpa],0
Língua,[i.ba],0
Língua,[’ĩnka],0
Língua,[’ĩndʷa],0
Língua,[’lĩndʷa],0
Língua,['ĩngʷa],0
Língua,[’lĩ.ga],0
Língua,[’lĩn.gʷaʊ],0
Língua,['lĩn.ga],0
Língua,['ĩnba],0
Língua,[’ɾĩngʷa],0
Língua,[lĩkʷa],0
Língua,[ima],0
Língua,[lĩa],0
Língua,['ĩn.ga],0
Língua,['ĩnda],0
Língua,[lĩkʷɐ],0
Língua,[’lĩndwa],0
Livro,[’livɾu],1
Livro,[’livɾo],1
Livro,['livo],0
Livro,['livu],0
Livro,[’li.vo],0
Livro,[’livo],0
Livro,['livɾo],1
Livro,[’li.vɾo],1
Livro,['li.vɾo],1
Livro,[’livu],0
Livro,[’li.vu],0
Livro,[’i.vo],0
Livro,['livɾu],1
Livro,[’livlu],0
Livro,[livu],0
Livro,['li.vu],0
Livro,[’ivo],0
Livro,['li.vɾu],1
Livro,[’livɾos],1
Livro,[’i.vu],0
Livro,[’lifɾo],0
Livro,[’ivu],0
Livro,[’ɾibo],0
Livro,[’liɾvo],0
Livro,[’lifo],0
Livro,[’li.fo],0
Livro,[libu],0
Livro,[idu],0
Livro,['i.du],0
Livro,[’izu],0
Livro,['lifɾu],0
Livro,['lifɾo],0
Livro,[’ifu],0
Livro,[’lidu],0
Livro,['ijo],0
Livro,[liju],0
Livro,[’i.tu],0
Livro,[’ifo],0
Livro,['lizu],0
Livro,[’ipo],0
Livro,[’i.vɾo],0
Livro,[’ivɾo],0
Livro,['ivu],0
Livro,['livlu],0
Livro,[li.lo],0
Livro,['idu],0
Livro,[li.ɾo],0
Livro,[’idu],0
Livro,[lifɾu],0
Livro,[’libɾo],0
Magro,[’maχgu],0
Magro,[’magɾu],1
Magro,[ma'gɾiɲu],1
Magro,['magu],0
Magro,[magχu],0
Magro,[ma'gɾiɲo],1
Magro,[ma.’gi.ɲu],0
Magro,[ma’gɾiɲu],1
Magro,[’ma.gu],0
Magro,[’magɾiɲu],1
Magro,[’magɾo],1
Magro,[’ma.gɾo],1
Magro,[ma.'gɾi.ɲu],1
Magro,[’ma.gɾu],1
Magro,[’ma.ɾagu],0
Magro,[’magu],0
Magro,['magɾu],1
Magro,[mai.gu],0
Magro,[’ma.go],0
Magro,[ma.’gli.ɲo],0
Magro,[’mɾa.gu],0
Magro,[’maɾa.go],0
Magro,[’maɾgo],0
Magro,[’magɾiɲo],1
Magro,[ma'giɲu],0
Magro,['maga],0
Magro,[ma'giɲo],0
Magro,[’maɾ.gu],0
Magro,[’mla.go],0
Magro,[’magiɲu],0
Magro,['maɾa.go],0
Magro,[’maɾgu],0
Magro,[ma.'gui.ɲu],0
Magro,[ma’giɲu],0
Magro,[ma’glo],0
Magro,['magɾo],1
Magro,[’mago],0
Magro,[’maku],0
Magro,[ma.'gui.ɲo],0
Magro,[magɾiɲu],1
Magro,['magɾiɲu],1
Magro,[ma.'gɾɛ.lo],1
Magro,['maɾa.gu],0
Magro,[’a.do],0
Magro,[maɾ.gi.ɲo],0
Magro,[magɾiɲo],1
Magro,['ma.gɾu],1
Magro,['mago],0
Magro,[ma.'gɾɛ.lu],1
Magro,['ma.gu],0
Magro,[maga],0
Magro,[’makɾo],0
Magro,[’mabo],0
Magro,[ma’gɾiɲo],1
Magro,[’madu],0
Magro,[’matu],0
Magro,[makiɲu],0
Magro,['madiɲu],0
Magro,[’maɾu],0
Magro,['mado],0
Magro,['makɾu],0
Magro,[’maɾagu],0
Magro,['magiɲu],0
Magro,[ma.gui.ɲu],0
Magro,[’mɾago],0
Magro,[ma´gɾɛlu],0
Magro,[’ma.du],0
Magro,[’ma.kj.ɲu],0
Magro,[magiɲo],0
Magro,[’madɾo],0
Magro,[magiɲu],0
Magro,[mla.go],0
Magro,[’maglu],0
Magro,['maɾgu],0
Magro,[’magoɾo],0
Magro,['magɾɛlo],1
Magro,[ma’gliɲu],0
Magro,['maku],0
Magro,['maglu],0
Magro,[ma'glo],0
Magro,[’mɾa.go],0
Magro,['matu],0
Magro,['madu],0
Magro,['mɾa.gu],0
Magro,[ma.su],0
Magro,['maɾago],0
Magro,[’mɾa.gɾo],0
Magro,[’mɾagu],0
Magro,[makɾu],0
Magro,[’ma.ku],0
Mesa,[’mezə],1
Mesa,['mezə],1
Mesa,[’me.zə],1
Mesa,[‘me.sə],0
Mesa,['me.zə],1
Mesa,['meʒə],0
Mesa,[‘me.ʒə],0
Mesa,[‘mesə],0
Mesa,[‘meʒə],0
Mesa,[‘metə],0
Mesa,[‘medə],0
Mesa,['mesə],0
Mesa,['medə],0
Mesa,[’meʃə],0
Mesa,[‘meʤə],0
Mesa,['me.ʒə],0
Microfone,[mikɾo’foni],1
Microfone,[miko'foni],0
Microfone,[mikχofoni],0
Microfone,[mi.ko.'fɾo.ne],0
Microfone,[mi.ko.’fo.ne],0
Microfone,[miko’floni],0
Microfone,[mi.ko.’fo.ni],0
Microfone,[miko’fone],0
Microfone,[mikɾo’fone],1
Microfone,[miko'fɾone],0
Microfone,[mi.kɾo.’fo.ni],1
Microfone,[mi.tɾo.fo.ni],0
Microfone,[miko'fone],0
Microfone,[mi.kɾo.’fo.ne],1
Microfone,[ø.kɾo.to.ni],0
Microfone,[mi.ko.’fɾo.ne],0
Microfone,[niko’fone],0
Microfone,[mike’fone],0
Microfone,[miko’fɾoni],0
Microfone,[mi.ko.’fɾo.ni],0
Microfone,[mikɾo'foni],1
Microfone,[mike’foni],0
Microfone,[sino'foni],0
Microfone,[biko’foni],0
Microfone,[mito'fone],0
Microfone,[mikofɾoni],0
Microfone,[miko’fɾone],0
Microfone,[mi'kofoni],0
Microfone,[ko’fone],0
Microfone,[mis.kɾo.’fo.ne],0
Microfone,[miki'foni],0
Microfone,[mikɾo'fone],1
Microfone,[bisofoni],0
Microfone,[miko’foni],0
Microfone,[miklo’fone],0
Microfone,[tɾikofone],0
Microfone,[minofone],0
Microfone,[nikɾo’foni],0
Microfone,[’fone],0
Microfone,[mekɾo’foni],0
Microfone,[migɾo’foni],0
Microfone,[mike'fone],0
Microfone,[mi.to.’fo.ne],0
Microfone,[mipɾo'foni],0
Microfone,[migofoni],0
Microfone,[liko’foni],0
Microfone,[i.ko.'fo.ni],0
Microfone,[mikɾo’fɾone],0
Microfone,[nikɾofoni],0
Microfone,[mi.ø.’fo.ni],0
Microfone,[niko’foni],0
Microfone,[ø.ø.’fo.ne],0
Microfone,[mɾi.ko.’fo.ni],0
Microfone,[ma.ø.'fɾo.ni],0
Microfone,[mi.klo.’fo.ne],0
Microfone,[miki’foni],0
Microfone,[miko’sone],0
Microfone,[ø.o.’fo.ne],0
Microfone,[mi.kɾo.'fo.ne],1
Microfone,[niko’fɾone],0
Microfone,[me.ø.'fo.ni],0
Microfone,[mi.ko.'fo.ni],0
Microfone,['foni],0
Microfone,[mi'kofɾone],0
Microfone,[miklo’foni],0
Microfone,[uɾiɾiponi],0
Microfone,[mikoɾ’fone],0
Microfone,[mikoɾ’foni],0
Microfone,[mito’fone],0
Microfone,[nino’fone],0
Microfone,[mi.o.’fo.ne],0
Microfone,[zi.o.’fo.ne],0
Microfone,[mikɾo’sone],0
Microfone,[mɾiko'foni],0
Microfone,[mega'foni],0
Microfone,[miko'fɾoni],0
Microfone,[mikɾo'som],0
Microfone,[mikoponi],0
Microfone,['ʃoni],0
Microfone,[likɾofoni],0
Microfone,[ie.'so.ni],0
Microfone,[mi.keo.fo.ni],0
Microfone,[eɾko'foni],0
Microfone,[teɾi'foni],0
Microfone,[miko'voni],0
Microfone,[silo'foni],0
Microfone,[ø.o.fo.ne],0
Microfone,[inteɾ’fone],0
Microfone,[miko’toni],0
Microfone,[mikefoni],0
Microfone,[miko'ʃoni],0
Microfone,[mikoʃoni],0
Microfone,[mikɾo’soni],0
Microfone,[foni],0
Microfone,[miʃonimikotoni],0
Microfone,[po.ʧj.o.ni],0
Microfone,[mikɾo'soni],0
Microfone,[miɾikɾo'fɾone],0
Microfone,[kiko’fone],0
Microfone,[e'foni],0
Microfone,[mitɾo’fone],0
Microfone,[miko’fome],0
Microfone,[ø.fo.fo.ni],0
Microfone,[te.e.'fo.ni],0
Microfone,[mi'fɾone],0
Microfone,[miklo'foni],0
Microfone,[miklo'fone],0
Microfone,[meko’fone],0
Microfone,[mi.koɾ.'fo.ne],0
Microfone,[miko’fonde],0
Microfone,[mito'foni],0
Microfone,[vili'soni],0
Microfone,[mike'sone],0
Microfone,[so.ne],0
Microfone,[foɾoɾonʤi],0
Microfone,[mite’foni],0
Microfone,[pone],0
Microfone,[mikɾu'foni],0
Microfone,[o.’fo.ni],0
Microfone,[o’.fo.ni],0
Microfone,[misofoni],0
Nariz,[na’ɾis],1
Nariz,[na'ɾis],1
Nariz,[na'lis],0
Nariz,[na.'ɾis],1
Nariz,[na.’lis],0
Nariz,[na.’ɾis],1
Nariz,[na’lis],0
Nariz,[na.’is],0
Nariz,[la.’lis],0
Nariz,[na’is],0
Nariz,[na'is],0
Nariz,[la.'ɾis],0
Nariz,[na’li],0
Nariz,[la'ɾis],0
Nariz,[la’ɾis],0
Nariz,[a’is],0
Nariz,[na.'lis],0
Nariz,[nali],0
Nariz,[ba’is],0
Nariz,[na’i],0
Nariz,[na’ɾiziɲu],0
Nariz,[la’lis],0
Nariz,[a'is],0
Nariz,[na’nis],0
Nariz,[na.’i],0
Nariz,[da'is],0
Nariz,[a.'ni],0
Nariz,[na’ʤi],0
Nariz,[na'ɾiʃ],0
Nariz,[da’.lis],0
Nariz,[na’ɾiʃ],0
Nariz,[naɾes],0
Nariz,[na’iʃ],0
Nariz,[na'iʃ],0
Nariz,[na'nis],0
Nariz,[na.'is],0
Nariz,[na.’iti],0
Nariz,[na.lizi],0
Nariz,[na’lizi],0
Nariz,[na.’iʤi],0
Nariz,[na’liʃ],0
Nariz,[na’.liʃ],0
Nariz,[na'ɾizi],0
Nariz,[na.’lisɐ],0
Nariz,[ni],0
Nariz,[i.i],0
Nariz,[la´ɾis],0
Navio,[na’viw],1
Navio,[na'viw],1
Navio,[na.’viw],1
Navio,[na’vio],1
Navio,[na'vio],1
Navio,[na.'viw],1
Navio,[a.’viw],0
Navio,[ka.’fiw],0
Navio,[navio],1
Navio,[na’fiw],0
Navio,[na’biw],0
Navio,[a’viw],0
Navio,[na’ziw],0
Navio,[na.piw],0
Navio,[na'siw],0
Navio,[ta’ʤiw],0
Navio,[na'fiw],0
Navio,[na’ʤiw],0
Navio,[na.’ʤiw],0
Navio,[na'iw],0
Navio,[naiw],0
Navio,[na.’ziw],0
Navio,['baɾko],0
Navio,[va.'viw],0
Navio,[na.’fiw],0
Navio,[na.'sio],0
Navio,[va.viw],0
Navio,[na’vw],0
Navio,[na'zio],0
Navio,[ba.'viw],0
Navio,[ʃi.o],0
Navio,[ga.’viw],0
Navio,[ga’.viw],0
Nuvem,[’du.vẽj̃],0
Nuvem,[’nuvẽj̃],1
Nuvem,['nuvẽj̃s],1
Nuvem,['nuvẽj̃],1
Nuvem,[‘nu.vi],0
Nuvem,[‘nuvi],0
Nuvem,[’nuvẽj̃s],1
Nuvem,[’nu.vẽj̃],1
Nuvem,[luvi],0
Nuvem,[‘nuve],0
Nuvem,[’lu.vẽj̃],0
Nuvem,[‘nu.vis],0
Nuvem,['lu.vẽj̃],0
Nuvem,[’luvẽj̃],0
Nuvem,['luvẽj̃],0
Nuvem,['nuvis],0
Nuvem,[‘nu.ve],0
Nuvem,['nuvi],0
Nuvem,[’u.vi],0
Nuvem,['nu.vẽj̃s],1
Nuvem,['nu.vẽs],0
Nuvem,['nu.vẽj̃],1
Nuvem,['nuve],0
Nuvem,[lu.vẽj̃s],0
Nuvem,[’nuvĩ],0
Nuvem,[lu.vẽj],0
Nuvem,[’nubẽj̃],0
Nuvem,[’uvẽj̃],0
Nuvem,[’nusẽj̃],0
Nuvem,[’nuzẽj̃],0
Nuvem,[’luvẽj̃s],0
Nuvem,[‘nuvis],0
Nuvem,[’nufẽj̃],0
Nuvem,[’nu.vẽj̃s],1
Nuvem,[nu.pẽj̃],0
Nuvem,['udj̃],0
Nuvem,['nu.zẽj̃],0
Nuvem,['nufẽj̃],0
Nuvem,[’nuʤĩ],0
Nuvem,[’nu.ʤĩ],0
Nuvem,['nuiʃ],0
Nuvem,[nui],0
Nuvem,[’nu.zẽj̃s],0
Nuvem,[’luve],0
Nuvem,['u.va],0
Nuvem,['nu.vi.zis̃],0
Nuvem,[’nubĩ],0
Nuvem,['luzẽj̃],0
Nuvem,[’nuis],0
Nuvem,['nuvj̃],0
Nuvem,[lu.vẽj̃],0
Nuvem,['nusi],0
Nuvem,[‘nu.fẽj̃ɛ],0
Nuvem,[‘nufẽj̃],0
Nuvem,['nuves],0
Nuvem,['nuis],0
Nuvem,[nuj],0
Nuvem,[’u.vẽj̃],0
Nuvem,['uvẽj̃],0
Nuvem,[uvej̃],0
Nuvem,['luvẽj̃s],0
Nuvem,[’u.vẽj̃s],0
Nuvem,[’udẽj̃],0
Nuvem,[nufẽj̃],0
Nuvem,[‘nufi],0
Passarinho,[pasa’ɾiɲo],1
Passarinho,[pasa’ɾiɲu],1
Passarinho,['pasaɾo],1
Passarinho,[pasa'ɾiɲu],1
Passarinho,[pasa'liɲu],0
Passarinho,[pa.sa.’ɾi.ɲo],1
Passarinho,['pasaɾu],1
Passarinho,[pasa’liɲu],0
Passarinho,[pasa'liɲo],0
Passarinho,[pa.sa.’li.ɲu],0
Passarinho,[pa.sa.'ɾi.ɲu],1
Passarinho,[pa.sa.’i.ɲu],0
Passarinho,[pa.sa.'ɾi.ɲo],1
Passarinho,[pasa’liɲo],0
Passarinho,[pasa’iɲo],0
Passarinho,[’pasaɾo],1
Passarinho,[pasa'iɲo],0
Passarinho,['kɔ.bə],0
Passarinho,[pasa'iɲu],0
Passarinho,[pa.sa.’li.ɲo],0
Passarinho,[’pasaɾu],1
Passarinho,[paʃa’liɲo],0
Passarinho,[pa.sa.'ɾu],1
Passarinho,[pasa'ɾiɲo],1
Passarinho,[’pasalu],0
Passarinho,['pa.sa.lu],0
Passarinho,[pa.sa.’i.ɲo],0
Passarinho,[pasaɾu],1
Passarinho,['pa.sa.ɾu],1
Passarinho,[´pasaɾo],0
Passarinho,['pasalo],0
Passarinho,[’pasalo],0
Passarinho,[pasa’iɲu],0
Passarinho,[pa.sa.’ɾi.ɲu],1
Passarinho,[’paʃaĩɲu],0
Passarinho,[’pa.sa.o],0
Passarinho,[pata’liɲo],0
Passarinho,[’pasado],0
Passarinho,[’pa.sa.jo],0
Passarinho,[paʃa’ɾiɲo],0
Passarinho,[pasa'χiɲo],0
Passarinho,['pasajdu],0
Passarinho,[pata'liɲo],0
Passarinho,[’taʤiɲu],0
Passarinho,[’pasagiɲu],0
Passarinho,[pata’iɲo],0
Passarinho,['paʃaiɲu],0
Passarinho,[paʃaiɲu],0
Passarinho,[’pa.sa.u],0
Passarinho,[pasalo],0
Passarinho,[pa.sa.u],0
Passarinho,[’pi.i.ɲo],0
Passarinho,[’paʃaliɲu],0
Passarinho,[ka.ka.i.ɲu],0
Passarinho,['pasaw̃iɲu],0
Passarinho,[’pa.sa.wo],0
Passarinho,['pasalu],0
Passarinho,[’pasao],0
Passarinho,[’paʃaiɲo],0
Passarinho,[pa.sa.’li.ɲuɪ],0
Passarinho,[paʃaɾiɲu],0
Passarinho,[pasa’lo],0
Passarinho,[paʃa'ɾiɲo],0
Passarinho,['aʧiɲo],0
Passarinho,[i.ɲo],0
Passarinho,['paʃaɾo],0
Passarinho,[paʃaɾiɲo],0
Passarinho,['pasau],0
Passarinho,['pasao],0
Passarinho,[a.i.ɲu],0
Passarinho,[’a.i.ɲu],0
Pastel,[pas’tɛw],1
Pastel,[pas'tɛw],1
Pastel,[pas.’tɛw],1
Pastel,[pa’tɛw],0
Pastel,[pa.’tɛw],0
Pastel,[pa'tɛw],0
Pastel,[paʃ.’tɛw],0
Pastel,[pa.’pɛw],0
Pastel,[pas.'tɛw],1
Pastel,[paʃ'tɛw],0
Pastel,[bas’tɛw],0
Pastel,[ta.’tɛw],0
Pastel,[pa’kɛw],0
Pastel,[paʃ’tɛw],0
Pastel,[pas’taw],0
Pastel,[pas’kɛw],0
Pastel,[pasɛw],0
Pastel,[ta’tɛw],0
Pastel,[pas'kɛw],0
Pastel,[pas.'taw],0
Pastel,[pastɛl],0
Pastel,[pas.ɛw],0
Pastel,[pa’ʃɛw],0
Pastel,[ka.tew],0
Pastel,[pa'ʧʒɛw],0
Pastel,['tɛw],0
Pastel,[tɛw],0
Pastel,[kas’tɛw],0
Pedra,[’pɛdɾə],1
Pedra,['pɛdə],0
Pedra,['pɛdɾə],1
Pedra,[’pɛ.də],0
Pedra,[’plɛ.də],0
Pedra,[’pɛdə],0
Pedra,[’pɛ.dɾə],1
Pedra,[’pɾɛ.də],0
Pedra,[’pɛ.dlə],0
Pedra,[peɾɛ.də],0
Pedra,[’pɛ.tə],0
Pedra,['pɛ.də],0
Pedra,['pɾɛda],0
Pedra,['pɛɾ.də],0
Pedra,[’plɛdɾə],0
Pedra,[’pɛdlə],0
Pedra,[’pɾɛdə],0
Pedra,['pɛ.dɾə],1
Pedra,['pɾɛdə],0
Pedra,[’pɛtɾə],0
Pedra,[’pɛgə],0
Pedra,[’nɛdə],0
Pedra,[’pɛɾdə],0
Pedra,[ba'tə],0
Pedra,[’padə],0
Pedra,[’pɛkə],0
Pedra,[’plɛdə],0
Pedra,[’plɛgə],0
Pedra,[’pɛtə],0
Pedra,['pelɛdə],0
Pedra,[’pɛ],0
Pedra,[pɾeda],0
Pedra,['pɛgɾə],0
Pedra,[pleda],0
Pedra,['plɛda],0
Pedra,[’pɛdaɾə],0
Pedra,[’pɛ.dəɔ],0
Pedra,['pɛdlə],0
Pedra,['pɛtɾə],0
Pedra,[pɛtɾa],0
Placa,[’plakə],1
Placa,['plakə],1
Placa,['pakə],0
Placa,[’paɾ.kə],0
Placa,[’pɾa.kə],0
Placa,[’pa.kə],0
Placa,[’pala.kə],0
Placa,[’pla.kə],1
Placa,[ø.'te.lə],0
Placa,[’pakə],0
Placa,[’pakaɾə],0
Placa,['pla.kə],1
Placa,[’pɾakə],0
Placa,['paklə],0
Placa,[plata],0
Placa,['paɾkə],0
Placa,['pɾakə],0
Placa,[’paɾkə],0
Placa,['pa.kə],0
Placa,[’palakə],0
Placa,[’kɾakə],0
Placa,[’patə],0
Placa,[’platə],0
Placa,[’plakiɲə],0
Placa,['platə],0
Placa,[’pa.tə],0
Placa,[’kakə],0
Placa,[’kaj.ʧə],0
Placa,[’pɾatə],0
Placa,['pia.ka],0
Placa,[’paɾakə],0
Placa,[’pa.kəu],0
Placa,['pa.tə],0
Placa,['tapa],0
Placa,['patə],0
Placa,['plakiɲə],0
Plástico,[’plasʧiko],1
Plástico,[’plasʧiku],1
Plástico,['plasʧiko],1
Plástico,['pasʧiko],0
Plástico,[’pɾas.ʧi.ko],0
Plástico,[’pasʧiko],0
Plástico,['plasʧiku],1
Plástico,[’pa.ʧi.ko],0
Plástico,[’plas.ʧi.ko],1
Plástico,[’paʧiku],0
Plástico,['paʧiko],0
Plástico,[’pɾaʧiko],0
